FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0054532_20230117_001.tif,gw15_0054532_20230117_001.tif,invalid,gw15_0054532_20230117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0054686_20230208_001.tif,gw15_0054686_20230208_001.tif,invalid,gw15_0054686_20230208_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0055635_20230223_001.tif,gw15_0055635_20230223_001.tif,invalid,gw15_0055635_20230223_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0056401_20231010_001.tif,gw15_0056401_20231010_001.tif,invalid,gw15_0056401_20231010_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0056404_20231010_001.tif,gw15_0056404_20231010_001.tif,invalid,gw15_0056404_20231010_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0056977_20230214_001.tif,gw15_0056977_20230214_001.tif,invalid,gw15_0056977_20230214_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0067829_20240115_001.tif,gw15_0067829_20240115_001.tif,invalid,gw15_0067829_20240115_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0069855_20240116_001.tif,gw15_0069855_20240116_001.tif,invalid,gw15_0069855_20240116_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0069856_20230606_001.tif,gw15_0069856_20230606_001.tif,invalid,gw15_0069856_20230606_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0069859_20230605_001.tif,gw15_0069859_20230605_001.tif,invalid,gw15_0069859_20230605_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0069860_20230606_001.tif,gw15_0069860_20230606_001.tif,invalid,gw15_0069860_20230606_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0069861_20230605_001.tif,gw15_0069861_20230605_001.tif,invalid,gw15_0069861_20230605_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0069862_20230606_001.tif,gw15_0069862_20230606_001.tif,invalid,gw15_0069862_20230606_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0082829_20240722_001.tif,gw15_0082829_20240722_001.tif,invalid,gw15_0082829_20240722_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0082883_20240408_001.tif,gw15_0082883_20240408_001.tif,invalid,gw15_0082883_20240408_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0085829_20240722_001.tif,gw15_0085829_20240722_001.tif,invalid,gw15_0085829_20240722_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0085830_20240318_001.tif,gw15_0085830_20240318_001.tif,invalid,gw15_0085830_20240318_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\gw15_0091854_20240730_001.tif,gw15_0091854_20240730_001.tif,invalid,gw15_0091854_20240730_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0010392_20230824_e01.tif,kw15_0010392_20230824_e01.tif,invalid,kw15_0010392_20230824_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0010496_20231113_e01.tif,kw15_0010496_20231113_e01.tif,invalid,kw15_0010496_20231113_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0011514_20231004_e01.tif,kw15_0011514_20231004_e01.tif,invalid,kw15_0011514_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0011890_20221212_e01.tif,kw15_0011890_20221212_e01.tif,invalid,kw15_0011890_20221212_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0012026_20231004_e01.tif,kw15_0012026_20231004_e01.tif,invalid,kw15_0012026_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0012027_20230809_e01.tif,kw15_0012027_20230809_e01.tif,invalid,kw15_0012027_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0015470_20230214_001 2.tif,kw15_0015470_20230214_001 2.tif,invalid,kw15_0015470_20230214_001 2.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0015470_20230214_001.tif,kw15_0015470_20230214_001.tif,invalid,kw15_0015470_20230214_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017084_20230510_001.tif,kw15_0017084_20230510_001.tif,invalid,kw15_0017084_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017084_20230510_002.tif,kw15_0017084_20230510_002.tif,invalid,kw15_0017084_20230510_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017201_20240327_e01.tif,kw15_0017201_20240327_e01.tif,invalid,kw15_0017201_20240327_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017230_20231004_e01.tif,kw15_0017230_20231004_e01.tif,invalid,kw15_0017230_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017287_20230808_e01.tif,kw15_0017287_20230808_e01.tif,invalid,kw15_0017287_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017462_20240606_001.tif,kw15_0017462_20240606_001.tif,invalid,kw15_0017462_20240606_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017565_20230228_001.tif,kw15_0017565_20230228_001.tif,invalid,kw15_0017565_20230228_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017566_20231004_001.tif,kw15_0017566_20231004_001.tif,invalid,kw15_0017566_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0017781_20240111_001.tif,kw15_0017781_20240111_001.tif,invalid,kw15_0017781_20240111_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0018437_20230719_001.tif,kw15_0018437_20230719_001.tif,invalid,kw15_0018437_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0018444_20240327_e01.tif,kw15_0018444_20240327_e01.tif,invalid,kw15_0018444_20240327_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0019165_20230912_e01.tif,kw15_0019165_20230912_e01.tif,invalid,kw15_0019165_20230912_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0019478_20230809_e01.tif,kw15_0019478_20230809_e01.tif,invalid,kw15_0019478_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0019479_20230808_e01.tif,kw15_0019479_20230808_e01.tif,invalid,kw15_0019479_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0020228_20231207_e01.tif,kw15_0020228_20231207_e01.tif,invalid,kw15_0020228_20231207_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0021984_20231004_e01.tif,kw15_0021984_20231004_e01.tif,invalid,kw15_0021984_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0024241_20240327_e01.tif,kw15_0024241_20240327_e01.tif,invalid,kw15_0024241_20240327_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0024346_20230808_e01.tif,kw15_0024346_20230808_e01.tif,invalid,kw15_0024346_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0024471_20240327_e01.tif,kw15_0024471_20240327_e01.tif,invalid,kw15_0024471_20240327_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0025601_20240626_001.tif,kw15_0025601_20240626_001.tif,invalid,kw15_0025601_20240626_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0025602_20240626_001.tif,kw15_0025602_20240626_001.tif,invalid,kw15_0025602_20240626_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0025603_20240626_001.tif,kw15_0025603_20240626_001.tif,invalid,kw15_0025603_20240626_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0025604_20240626_001.tif,kw15_0025604_20240626_001.tif,invalid,kw15_0025604_20240626_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0025604_20240626_002.tif,kw15_0025604_20240626_002.tif,invalid,kw15_0025604_20240626_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0025605_20240626_001.tif,kw15_0025605_20240626_001.tif,invalid,kw15_0025605_20240626_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0026502_20230719_001.tif,kw15_0026502_20230719_001.tif,invalid,kw15_0026502_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0026663_20221117_e01.tif,kw15_0026663_20221117_e01.tif,invalid,kw15_0026663_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0028016_20221025_001.tif,kw15_0028016_20221025_001.tif,invalid,kw15_0028016_20221025_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0028232_20221005_e01.tif,kw15_0028232_20221005_e01.tif,invalid,kw15_0028232_20221005_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0028239_20221005_e01.tif,kw15_0028239_20221005_e01.tif,invalid,kw15_0028239_20221005_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0028240_20220914_e01.tif,kw15_0028240_20220914_e01.tif,invalid,kw15_0028240_20220914_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0028413_20230228_001.tif,kw15_0028413_20230228_001.tif,invalid,kw15_0028413_20230228_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0028415_20231004_001.tif,kw15_0028415_20231004_001.tif,invalid,kw15_0028415_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0029537_20231004_002.tif,kw15_0029537_20231004_002.tif,invalid,kw15_0029537_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0029669_20240215_001.tif,kw15_0029669_20240215_001.tif,invalid,kw15_0029669_20240215_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0029874_20230809_e01.tif,kw15_0029874_20230809_e01.tif,invalid,kw15_0029874_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0029880_20230809_e01.tif,kw15_0029880_20230809_e01.tif,invalid,kw15_0029880_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0029889_20230808_e01.tif,kw15_0029889_20230808_e01.tif,invalid,kw15_0029889_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0031906_20230426_001.tif,kw15_0031906_20230426_001.tif,invalid,kw15_0031906_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0031906_20230426_002.tif,kw15_0031906_20230426_002.tif,invalid,kw15_0031906_20230426_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0032287_20230302_001.tif,kw15_0032287_20230302_001.tif,invalid,kw15_0032287_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0032703_20230111_001.tif,kw15_0032703_20230111_001.tif,invalid,kw15_0032703_20230111_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0032722_20230123_e01.tif,kw15_0032722_20230123_e01.tif,invalid,kw15_0032722_20230123_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0033228_20231101_001.tif,kw15_0033228_20231101_001.tif,invalid,kw15_0033228_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0033228_20231221_001.tif,kw15_0033228_20231221_001.tif,invalid,kw15_0033228_20231221_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0033228_20231221_002.tif,kw15_0033228_20231221_002.tif,invalid,kw15_0033228_20231221_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0033229_20231101_001.tif,kw15_0033229_20231101_001.tif,invalid,kw15_0033229_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0036219_20231004_e01.tif,kw15_0036219_20231004_e01.tif,invalid,kw15_0036219_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0036422_20231004_e01.tif,kw15_0036422_20231004_e01.tif,invalid,kw15_0036422_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0036429_20230808_e01.tif,kw15_0036429_20230808_e01.tif,invalid,kw15_0036429_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0037116_20230125_001.tif,kw15_0037116_20230125_001.tif,invalid,kw15_0037116_20230125_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0037163_20221117_e01.tif,kw15_0037163_20221117_e01.tif,invalid,kw15_0037163_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0037164_20221117_e01.tif,kw15_0037164_20221117_e01.tif,invalid,kw15_0037164_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0037165_20221117_e01.tif,kw15_0037165_20221117_e01.tif,invalid,kw15_0037165_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0037166_20221117_e01.tif,kw15_0037166_20221117_e01.tif,invalid,kw15_0037166_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0037252_20221117_e01.tif,kw15_0037252_20221117_e01.tif,invalid,kw15_0037252_20221117_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0038305_20230426_001.tif,kw15_0038305_20230426_001.tif,invalid,kw15_0038305_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0039808_20230719_001.tif,kw15_0039808_20230719_001.tif,invalid,kw15_0039808_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0040788_20240327_e01.tif,kw15_0040788_20240327_e01.tif,invalid,kw15_0040788_20240327_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0040930_20200622_001.tif,kw15_0040930_20200622_001.tif,invalid,kw15_0040930_20200622_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043073_20230510_001.tif,kw15_0043073_20230510_001.tif,invalid,kw15_0043073_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043281_20230228_001.tif,kw15_0043281_20230228_001.tif,invalid,kw15_0043281_20230228_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043285_20230607_001.tif,kw15_0043285_20230607_001.tif,invalid,kw15_0043285_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043286_20230510_001.tif,kw15_0043286_20230510_001.tif,invalid,kw15_0043286_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043286_20230510_002.tif,kw15_0043286_20230510_002.tif,invalid,kw15_0043286_20230510_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043287_20230302_001.tif,kw15_0043287_20230302_001.tif,invalid,kw15_0043287_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043301_20230510_001.tif,kw15_0043301_20230510_001.tif,invalid,kw15_0043301_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043569_20240221_001.tif,kw15_0043569_20240221_001.tif,invalid,kw15_0043569_20240221_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043569_20240717_001.tif,kw15_0043569_20240717_001.tif,invalid,kw15_0043569_20240717_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043570_20240221_001.tif,kw15_0043570_20240221_001.tif,invalid,kw15_0043570_20240221_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0043570_20240717_001.tif,kw15_0043570_20240717_001.tif,invalid,kw15_0043570_20240717_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0044639_20231004_001.tif,kw15_0044639_20231004_001.tif,invalid,kw15_0044639_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0045048_20230426_001.tif,kw15_0045048_20230426_001.tif,invalid,kw15_0045048_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0045050_20230302_001.tif,kw15_0045050_20230302_001.tif,invalid,kw15_0045050_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0045051_20230607_001.tif,kw15_0045051_20230607_001.tif,invalid,kw15_0045051_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0046058_20230719_001.tif,kw15_0046058_20230719_001.tif,invalid,kw15_0046058_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047136_20221214_001.tif,kw15_0047136_20221214_001.tif,invalid,kw15_0047136_20221214_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047141_20230202_001.tif,kw15_0047141_20230202_001.tif,invalid,kw15_0047141_20230202_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047217_20231220_001.tif,kw15_0047217_20231220_001.tif,invalid,kw15_0047217_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047373_20230126_001.tif,kw15_0047373_20230126_001.tif,invalid,kw15_0047373_20230126_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047376_20230426_001.tif,kw15_0047376_20230426_001.tif,invalid,kw15_0047376_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047580_20230125_001.tif,kw15_0047580_20230125_001.tif,invalid,kw15_0047580_20230125_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047654_20231004_001.tif,kw15_0047654_20231004_001.tif,invalid,kw15_0047654_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047750_20230607_001.tif,kw15_0047750_20230607_001.tif,invalid,kw15_0047750_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047751_20230607_001.tif,kw15_0047751_20230607_001.tif,invalid,kw15_0047751_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0047799_20230607_001.tif,kw15_0047799_20230607_001.tif,invalid,kw15_0047799_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048338_20231101_001.tif,kw15_0048338_20231101_001.tif,invalid,kw15_0048338_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048488_20230809_e01.tif,kw15_0048488_20230809_e01.tif,invalid,kw15_0048488_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048609_20230302_001.tif,kw15_0048609_20230302_001.tif,invalid,kw15_0048609_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048610_20230126_001.tif,kw15_0048610_20230126_001.tif,invalid,kw15_0048610_20230126_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048678_20200619_001.tif,kw15_0048678_20200619_001.tif,invalid,kw15_0048678_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048679_20200619_001.tif,kw15_0048679_20200619_001.tif,invalid,kw15_0048679_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048681_20200619_001.tif,kw15_0048681_20200619_001.tif,invalid,kw15_0048681_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048683_20200619_001.tif,kw15_0048683_20200619_001.tif,invalid,kw15_0048683_20200619_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\w15\kw15_0048686_20200619_001.tif,kw15_0048686_20200619_001.tif,invalid,kw15_0048686_20200619_001.tif: Invalid first segment
